clan	point	latitude	longitude
Airstrip	1	-3.170833333	35.5445
Airstrip	2	-3.181166667	35.50916667
Airstrip	3	-3.175333333	35.50166667
Airstrip	4	-3.171166667	35.49716667
Airstrip	5	-3.162666667	35.49283333
Airstrip	6	-3.155	35.491
Airstrip	7	-3.141666667	35.49333333
Airstrip	8	-3.126166667	35.50733333
Airstrip	9	-3.1295	35.52533333
Airstrip	10	-3.143	35.54683333
Engitati	1	-3.163833333	35.6035
Engitati	2	-3.168166667	35.595
Engitati	3	-3.166	35.55683333
Engitati	4	-3.155166667	35.5445
Engitati	5	-3.138166667	35.53266667
Engitati	6	-3.124166667	35.541
Engitati	7	-3.113166667	35.58233333
Engitati	8	-3.117666667	35.59116667
Engitati	9	-3.161333333	35.60641667
Forest	1	-3.209916667	35.52833333
Forest	2	-3.218166667	35.50333333
Forest	3	-3.216833333	35.50025
Forest	4	-3.203833333	35.49558333
Forest	5	-3.194166667	35.49341667
Forest	6	-3.16305	35.49419167
Forest	7	-3.176333333	35.513
Forest	8	-3.20225	35.52925
Lemala	1	-3.207333333	35.56016667
Lemala	2	-3.168666667	35.5345
Lemala	3	-3.166416667	35.53466667
Lemala	4	-3.161666667	35.538
Lemala	5	-3.154166667	35.54825
Lemala	6	-3.153666667	35.594
Lemala	7	-3.180333333	35.60866667
Lemala	8	-3.194333333	35.60991667
Lemala	9	-3.2045	35.6015
Lemala	10	-3.209833333	35.57641667
Munge	1	-3.148833333	35.649
Munge	2	-3.171833333	35.64166667
Munge	3	-3.175833333	35.63716667
Munge	4	-3.192833333	35.60066667
Munge	5	-3.176333333	35.59116667
Munge	6	-3.158666667	35.589
Munge	7	-3.118333333	35.59325
Munge	8	-3.129666667	35.6375
Ngoitokitok	1	-3.2325	35.59091667
Ngoitokitok	2	-3.202333333	35.59116667
Ngoitokitok	3	-3.189833333	35.6025
Ngoitokitok	4	-3.1765	35.63008333
Ngoitokitok	5	-3.175916667	35.63961667
Ngoitokitok	6	-3.187216667	35.64445833
Ngoitokitok	7	-3.204666667	35.63775
Ngoitokitok	8	-3.216166667	35.62308333
Shamba	1	-3.188666667	35.5745
Shamba	2	-3.200666667	35.59166667
Shamba	3	-3.221	35.58391667
Shamba	4	-3.226666667	35.57916667
Shamba	5	-3.230833333	35.563
Shamba	6	-3.231166667	35.53825
Shamba	7	-3.229166667	35.5375
Shamba	8	-3.205833333	35.541
Triangle	1	-3.2215	35.53461992
Triangle	2	-3.231733333	35.58707
Triangle	3	-3.235758333	35.58529667
Triangle	4	-3.2465	35.56766667
Triangle	5	-3.244833333	35.52633333
Triangle	6	-3.235333333	35.51808333
Triangle	7	-3.231333333	35.52066667
